open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,timestamp,RSI,BB_mavg,BB_hband,BB_lband,SMA_short,SMA_long,volume_pct_change
2022-09-14,20173.62,20541.48,19617.62,20226.71,340826.40151,2022-09-14 23:59:59.999,6886235196.646198,6313052,169670.53169,3428396493.969275,0,2022-09-14,49.74008106849161,20288.0375,22221.333880673432,18354.741119326565,20288.0375,20288.0375,-0.21089479363040542
2022-09-15,20227.17,20330.24,19497.0,19701.88,333069.76076,2022-09-15 23:59:59.999,6655264974.21376,6690974,165652.7291,3310217929.741116,0,2022-09-15,45.233044971237206,20253.557647058824,22149.305804352858,18357.80948976479,20253.557647058824,20253.557647058824,-0.02275833302712149
2022-09-16,19701.88,19890.0,19320.01,19803.3,283791.07064,2022-09-16 23:59:59.999,5584012914.113887,5120935,141085.20536,2776292772.190228,0,2022-09-16,46.24667511602541,20228.543333333335,22082.390901992156,18374.695764674514,20228.543333333335,20228.543333333335,-0.1479530594658478
2022-09-17,19803.3,20189.0,19748.08,20113.62,179350.24338,2022-09-17 23:59:59.999,3578667842.695283,3862666,89621.58733,1788389852.300196,0,2022-09-17,49.33645365515775,20222.494736842105,22027.627237176326,18417.362236507885,20222.494736842105,20222.494736842105,-0.36802013193884897
2022-09-18,20112.61,20117.26,19335.62,19416.18,254217.46904,2022-09-18 23:59:59.999,5033968947.530573,4634096,124480.59651,2465062845.967856,0,2022-09-18,43.310850808423915,20182.179,21976.36556582753,18387.99243417247,20182.179,20182.179,0.4174358743487978
2022-09-19,19417.45,19686.2,18232.56,19537.02,380512.40306,2022-09-19 23:59:59.999,7215196795.656052,6820580,189241.29071,3589311748.607395,0,2022-09-19,44.57394316122336,20168.447,21977.905571751227,18358.988428248773,20151.457142857143,20151.457142857143,0.49679880181691227
2022-09-20,19537.02,19634.62,18711.87,18875.0,324098.3286,2022-09-20 23:59:59.999,6206043205.412278,5900070,160716.33038,3077612901.1468134,0,2022-09-20,39.395208639031274,20109.696,22004.987439429828,18214.404560570172,20093.436363636363,20093.436363636363,-0.14825817504588534
2022-09-21,18874.31,19956.0,18125.98,18461.36,385034.10021,2022-09-21 23:59:59.999,7338667639.751955,6907777,190299.47143,3628361586.910153,0,2022-09-21,36.53872290039597,20026.191,22052.898892054498,17999.4831079455,20022.476521739132,20022.476521739132,0.18801630935038394
2022-09-22,18461.36,19550.17,18356.39,19401.63,379321.72111,2022-09-22 23:59:59.999,7203741481.483637,6251862,190987.32145,3627123696.690569,0,2022-09-22,46.105166653416006,19998.679500000002,22043.533435668513,17953.82556433149,19996.607916666668,19996.607916666668,-0.014836034254847696
2022-09-23,19401.63,19500.0,18531.42,19289.91,385886.91829,2022-09-23 23:59:59.999,7330336009.190998,5906265,194842.08772,3701394516.773616,0,2022-09-23,45.232683403446465,19971.579999999998,22038.799835218302,17904.360164781694,19968.34,19968.34,0.01730772801723157
2022-09-24,19288.57,19316.14,18805.34,18920.5,239496.56746,2022-09-24 23:59:59.999,4568927983.6507845,3907636,120501.3057,2298979763.309452,0,2022-09-24,42.37706125265251,19917.59,22034.78791996875,17800.39208003125,19928.03846153846,19928.03846153846,-0.379360750239233
2022-09-25,18921.99,19180.21,18629.2,18807.38,191191.4492,2022-09-25 23:59:59.999,3625136713.924704,3714450,94989.39646,1801229611.9768589,0,2022-09-25,41.51279842913572,19868.117000000002,22039.82919495678,17696.404805043225,19886.532592592594,19886.532592592594,-0.2016944074493584
2022-09-26,18809.13,19318.96,18680.72,19227.82,439239.21943,2022-09-26 23:59:59.999,8356951609.998723,5837041,220623.29914,4198006044.884225,0,2022-09-26,45.926930598997885,19889.9775,22026.37964250852,17753.57535749148,19863.007142857143,19863.007142857143,1.2973789950748489
2022-09-27,19226.68,20385.86,18816.32,19079.13,593260.74161,2022-09-27 23:59:59.999,11705770260.67216,8152473,296727.71059,5856646101.495988,0,2022-09-27,44.64369315795761,19879.292,22029.626273954633,17728.95772604537,19835.97689655172,19835.97689655172,0.3506552133023857
2022-09-28,19078.1,19790.0,18471.28,19412.82,521385.45547,2022-09-28 23:59:59.999,9964460007.304356,7357437,260944.38118,4988233394.322661,0,2022-09-28,48.145348781393594,19883.9445,22029.81429063945,17738.074709360553,19821.871666666666,19821.871666666666,-0.1211529452377782
2022-09-29,19412.82,19645.52,18843.01,19591.51,406424.93256,2022-09-29 23:59:59.999,7868786414.856212,5631615,203187.57552,3934342925.087511,0,2022-09-29,49.97040015479024,19795.5145,21833.839393008715,17757.189606991287,19814.440645161292,19814.440645161292,-0.22049046766440672
2022-09-30,19590.54,20185.0,19155.36,19422.61,444322.9534,2022-09-30 23:59:59.999,8694127253.576593,6254203,220029.84583,4304848630.332639,0,2022-09-30,48.24206735766756,19684.228,21540.68934235647,17827.76665764353,19802.1959375,19802.1959375,0.09324728333295629
2022-10-01,19422.61,19484.0,19159.42,19310.95,165625.13959,2022-10-01 23:59:59.999,3200350294.52687,2470590,82734.18388,1598688567.5865653,0,2022-10-01,47.08268047834249,19558.432,21137.303282348243,17979.56071765176,19787.309696969696,19787.309696969696,-0.6272415405897417
2022-10-02,19312.24,19395.91,18920.35,19056.8,206812.47032,2022-10-02 23:59:59.999,3970724799.9558167,3320217,102972.16014,1977186000.1992047,0,2022-10-02,44.463398250082314,19391.485,20297.91366145107,18485.05633854893,19765.82411764706,19765.82411764706,0.24867801368776488
2022-10-03,19057.74,19719.1,18959.68,19629.08,293585.75212,2022-10-03 23:59:59.999,5672105805.772144,4471910,147383.93612,2847846726.2369485,0,2022-10-03,51.064926675822825,19364.260499999997,20205.45436116339,18523.066638836604,19761.917142857143,19761.917142857143,0.4195747077810932
2022-10-04,19629.08,20475.0,19490.6,20337.82,327012.00127,2022-10-04 23:59:59.999,6533428229.851052,4871932,165646.2649,3309936012.948392,0,2022-10-04,57.76128855914245,19369.816,20234.849785314756,18504.78221468524,19777.914444444446,19777.914444444446,0.11385514763106541
2022-10-05,20337.82,20365.6,19730.0,20158.26,312239.75224,2022-10-05 23:59:59.999,6275437160.958072,4540004,155249.45329,3120338866.3257556,0,2022-10-05,55.68234118816983,19392.635000000002,20313.76263008173,18471.507369918276,19788.194054054056,19788.194054054056,-0.04517341557077348
2022-10-06,20158.26,20456.6,19853.0,19960.67,320122.1702,2022-10-06 23:59:59.999,6452892402.324269,5085004,161557.89851,3256881316.716539,0,2022-10-06,53.40449455862295,19400.5035,20338.07059708211,18462.936402917887,19792.73289473684,19792.73289473684,0.025244761128113025
2022-10-07,19960.67,20068.82,19320.0,19530.09,220874.83913,2022-10-07 23:59:59.999,4353681483.987034,4324772,109800.49576,2164491136.483128,0,2022-10-07,48.72663687577161,19371.326999999997,20252.96099015917,18489.693009840827,19785.99846153846,19785.99846153846,-0.3100295459323985
2022-10-08,19530.09,19627.38,19237.14,19417.96,102480.09842,2022-10-08 23:59:59.999,1995917001.7395988,2637385,50775.11492,988952773.2163393,0,2022-10-08,47.55835228785747,19371.416,20253.06844282312,18489.76355717688,19776.7975,19776.7975,-0.536026381168371
2022-10-09,19416.52,19558.0,19316.04,19439.02,113900.82681,2022-10-09 23:59:59.999,2215007204.237991,2833704,57166.25996,1111737800.1694417,0,2022-10-09,47.81144446108549,19366.516,20245.517770837792,18487.514229162207,19768.559024390244,19768.559024390244,0.1114433784323059
2022-10-10,19439.96,19525.0,19020.25,19131.87,212509.09849,2022-10-10 23:59:59.999,4101745483.129524,4432688,104849.40967,2023908022.7360184,0,2022-10-10,44.44261643567863,19379.3595,20236.493354528553,18522.225645471444,19753.399761904762,19753.399761904762,0.8657379796240656
2022-10-11,19131.87,19268.09,18860.0,19060.0,243473.84286,2022-10-11 23:59:59.999,4642843395.600282,4792106,121218.68324,2311676809.242172,0,2022-10-11,43.667289239361374,19409.2915,20172.80196340635,18645.78103659365,19737.274186046514,19737.274186046514,0.14571020530425471
2022-10-12,19060.0,19238.31,18965.88,19155.53,213826.26731,2022-10-12 23:59:59.999,4086903621.9265537,4556597,106608.7184,2037738508.1616397,0,2022-10-12,45.03978384912348,19396.9865,20168.48492235158,18625.488077648417,19724.052727272727,19724.052727272727,-0.12176903769924752
2022-10-13,19155.1,19513.79,18190.0,19375.13,399756.68337,2022-10-13 23:59:59.999,7554309475.307985,7470896,199869.15895,3777964473.262912,0,2022-10-13,48.166155881689406,19401.2475,20171.273250968745,18631.221749031258,19716.298888888887,19716.298888888887,0.8695396426223103
2022-10-14,19375.58,19951.87,19070.37,19176.93,351634.32601,2022-10-14 23:59:59.999,6877621835.225796,6688310,175798.36758,3438783886.9118066,0,2022-10-14,45.6425687671006,19414.069,20159.8049654167,18668.3330345833,19704.57347826087,19704.57347826087,-0.12037911900389586
2022-10-15,19176.93,19227.68,18975.18,19069.39,113847.64232,2022-10-15 23:59:59.999,2178316065.622199,3052219,56109.00376,1073637476.7688468,0,2022-10-15,44.28675136537232,19427.1695,20138.212432444292,18716.126567555708,19691.05893617021,19691.05893617021,-0.6762328535674236
2022-10-16,19068.4,19425.84,19063.74,19262.98,131894.61885,2022-10-16 23:59:59.999,2531545363.3077006,3438605,66536.80449,1277129233.6607454,0,2022-10-16,47.32043888108501,19428.927499999998,20138.161793639963,18719.693206360032,19682.140625,19682.140625,0.15851866724893626
2022-10-17,19262.98,19676.96,19152.03,19549.86,222813.87634,2022-10-17 23:59:59.999,4331666395.604673,5162979,111854.00525,2174642989.585405,0,2022-10-17,51.53223545231014,19452.464,20144.743345102812,18760.184654897188,19679.44102040816,19679.44102040816,0.6893325768915552
2022-10-18,19548.48,19706.66,19091.0,19327.44,260313.07848,2022-10-18 23:59:59.999,5065944973.464348,5588482,129478.25628,2520037025.607416,0,2022-10-18,48.30747246055284,19448.195,20142.449755100733,18753.940244899266,19672.401,19672.401,0.1682983248439096
2022-10-19,19327.44,19360.16,19065.97,19123.97,186137.29538,2022-10-19 23:59:59.999,3575041318.449784,4545820,92346.11007,1773769908.8877597,0,2022-10-19,45.50227667635009,19424.818000000003,20129.60183972959,18720.034160270417,19658.6472,19661.647450980392,-0.2849483534716023
2022-10-20,19123.35,19347.82,18900.0,19041.92,223530.13068,2022-10-20 23:59:59.999,4276025723.9947824,5391090,110662.16001,2117089562.3644776,0,2022-10-20,44.38302275840736,19405.783499999998,20130.070882612024,18681.49611738797,19638.4852,19649.729615384615,0.20088846366689905
2022-10-21,19041.92,19250.0,18650.0,19164.37,269310.75769,2022-10-21 23:59:59.999,5126619487.86902,5679281,133589.01923,2543268174.8886347,0,2022-10-21,46.49811572726884,19398.4545,20129.368156117453,18667.540843882547,19619.143399999997,19640.571886792455,0.20480740950104104
2022-10-22,19164.37,19257.0,19112.72,19204.35,110403.90837,2022-10-22 23:59:59.999,2117395641.1269212,2887106,54134.08243,1038228038.7109544,0,2022-10-22,47.20409347924957,19405.832,20125.697830960173,18685.966169039824,19604.1932,19632.4937037037,-0.5900501364409495
2022-10-23,19204.29,19695.0,19070.11,19570.4,167057.20184,2022-10-23 23:59:59.999,3233393909.200977,3939703,84465.80483,1635057403.3351152,0,2022-10-23,53.2824268604335,19402.897999999997,20119.57154673099,18686.224453269006,19598.9632,19631.36472727273,0.5131457237920969
2022-10-24,19570.4,19601.15,19157.0,19329.72,256168.14467,2022-10-24 23:59:59.999,4957159176.816838,5676899,126808.683,2453987281.1859627,0,2022-10-24,49.26620539280308,19352.493,19926.699836605054,18778.286163394943,19585.551600000003,19625.978214285715,0.5334157513026379
2022-10-25,19330.6,20415.87,19237.0,20080.07,326370.67061,2022-10-25 23:59:59.999,6454151276.520069,7214687,163350.80531,3230612090.8673344,0,2022-10-25,59.51243119099392,19348.5835,19901.461353572544,18795.705646427457,19591.2162,19633.944736842106,0.27404861767818955
2022-10-26,20079.02,21020.0,20050.41,20771.59,380492.69576,2022-10-26 23:59:59.999,7833551674.485679,8512349,190912.96434,3930265900.9481273,0,2022-10-26,66.27282614520782,19389.129500000003,20182.324010582986,18595.93498941702,19630.835799999997,19653.559310344826,0.1658299290461478
2022-10-27,20771.61,20872.21,20200.0,20295.11,328643.57791,2022-10-27 23:59:59.999,6771209922.011917,7748080,163139.47991,3361632657.413893,0,2022-10-27,58.966780208587366,19427.3805,20312.53084676544,18542.23015323456,19650.8812,19664.43305084746,-0.1362683657998639
2022-10-28,20295.11,20750.0,20000.09,20591.84,287039.94569,2022-10-28 23:59:59.999,5849603405.682575,6638096,143078.25276,2915977522.582497,0,2022-10-28,61.791699788412956,19486.0745,20506.313016278902,18465.835983721096,19676.3226,19679.88983333333,-0.12659195254803746
2022-10-29,20591.84,21085.0,20554.01,20809.67,254881.77755,2022-10-29 23:59:59.999,5303038321.457483,6255599,127941.56356,2662029299.90964,0,2022-10-29,63.76390800627602,19554.607,20725.947258082153,18383.266741917847,19665.3138,19698.41081967213,-0.11203377307885398
2022-10-30,20809.68,20931.21,20515.0,20627.48,192795.60886,2022-10-30 23:59:59.999,3994389493.325891,4920007,96047.94574,1990076844.6331496,0,2022-10-30,60.93104731971007,19629.3875,20872.021592593217,18386.753407406784,19644.8966,19713.395806451612,-0.24358810302874867
2022-10-31,20627.48,20845.92,20237.95,20490.74,303567.61628,2022-10-31 23:59:59.999,6226304300.443864,6571526,151222.29645,3101777763.8604746,0,2022-10-31,58.8189060756238,19700.9245,20968.68414576057,18433.164854239432,19618.174000000003,19725.734603174602,0.5745566928364947
2022-11-01,20490.74,20700.0,20330.74,20483.62,279932.43771,2022-11-01 23:59:59.999,5740102554.920829,5971938,139277.94706,2856018095.763569,0,2022-11-01,58.70479521183005,19767.329,21052.86690529722,18481.791094702785,19579.9316,19737.5765625,-0.07785803657067203
2022-11-02,20482.81,20800.0,20048.04,20151.84,373716.27299,2022-11-02 23:59:59.999,7633404092.430691,7431698,185785.97212,3795164791.221807,0,2022-11-02,53.49655771300408,19806.1645,21088.88841901724,18523.44058098276,19579.497,19743.949846153846,0.33502310788704204
2022-11-03,20151.84,20393.32,20031.24,20207.82,319185.1544,2022-11-03 23:59:59.999,6461673165.239642,6948227,159939.6187,3237968703.461187,0,2022-11-03,54.23433345131747,19857.709,21117.80087261721,18597.61712738279,19579.1192,19750.978181818184,-0.1459158258047254
2022-11-04,20207.12,21302.05,20180.96,21148.52,453694.39165,2022-11-04 23:59:59.999,9409862204.986904,9249613,227403.70755,4716670352.08739,0,2022-11-04,64.44296885145761,19961.6655,21285.88336359305,18637.44763640695,19608.052,19771.837014925375,0.4214144530087831
2022-11-05,21148.52,21480.65,21080.65,21299.37,245621.98525,2022-11-05 23:59:59.999,5240395528.908201,5570832,123030.36163,2624930077.1572924,0,2022-11-05,65.76188329172999,20063.485,21467.8861137207,18659.083886279303,19637.9734,19794.300735294117,-0.45861798212510485
2022-11-06,21299.37,21365.27,20886.13,20905.58,230036.97217,2022-11-06 23:59:59.999,4877535058.4127035,5268210,114034.06693,2418047871.809807,0,2022-11-06,59.55189516063914,20131.271,21560.615391920976,18701.926608079026,19653.8126,19810.40623188406,-0.06345121371825568
2022-11-07,20905.58,21069.77,20384.89,20591.13,386977.60337,2022-11-07 23:59:59.999,8035052131.593452,8344242,191603.32017,3978525724.8740206,0,2022-11-07,55.07913854943129,20194.4555,21587.337932662187,18801.573067337813,19677.3116,19821.55942857143,0.682240901188784
2022-11-08,20590.67,20700.88,17166.83,18547.23,760705.362783,2022-11-08 23:59:59.999,14758384309.854223,14530601,374775.574085,7271200924.070387,0,2022-11-08,36.09991083259883,20165.6185,21665.711066934102,18665.5259330659,19657.5158,19803.611126760563,0.9657606956019842
2022-11-09,18545.38,18587.76,15588.0,15922.81,731926.929729,2022-11-09 23:59:59.999,12737719697.394009,13605474,358702.788996,6245795114.512092,0,2022-11-09,24.449890300264897,20009.663,22355.027442299735,17664.298557700266,19598.471999999998,19749.71111111111,-0.03783124776288638
2022-11-10,15922.68,18199.0,15754.26,17601.15,608448.36432,2022-11-10 23:59:59.999,10323294543.880354,12719887,302898.84757,5141663571.356439,0,2022-11-10,38.187939632444554,19931.502,22479.75252194323,17383.251478056773,19581.2678,19720.278767123287,-0.168703405208384
2022-11-11,17602.45,17695.0,16361.6,17070.31,393552.86492,2022-11-11 23:59:59.999,6725273822.837806,9900073,197414.69616,3374092512.561806,0,2022-11-11,35.960605624572935,19824.8,22649.613866668024,16999.986133331975,19534.6414,19684.468378378377,-0.353186091050087
2022-11-12,17069.98,17119.1,16631.39,16812.08,167819.96035,2022-11-12 23:59:59.999,2827930561.0063796,5046837,83267.92293,1403236127.923594,0,2022-11-12,34.894396129405095,19686.884,22802.304128453936,16571.46387154606,19485.0848,19646.169866666667,-0.5735770837696383
2022-11-13,16813.16,16954.28,16229.0,16329.85,184960.78846,2022-11-13 23:59:59.999,3074280132.0535235,5382834,91914.44893,1527844645.634117,0,2022-11-13,32.930809065201046,19536.8905,22978.441401477263,16095.339598522738,19433.2718,19602.53407894737,0.10213819663794244
2022-11-14,16331.78,17190.0,15815.21,16619.46,380210.7775,2022-11-14 23:59:59.999,6273920325.336827,9215128,189502.41248,3127495594.210764,0,2022-11-14,35.28605552451708,19363.86,23020.058263546438,15707.661736453563,19389.5134,19563.792857142857,1.0556290912558755
2022-11-15,16617.72,17134.69,16527.72,16900.57,282461.84391,2022-11-15 23:59:59.999,4758545355.786832,7200265,141015.70658,2375750102.4183183,0,2022-11-15,37.57746201733136,19170.309,22916.661433794237,15423.956566205765,19342.9684,19529.648974358977,-0.25709143289605996
2022-11-16,16900.57,17015.92,16378.61,16662.76,261493.40809,2022-11-16 23:59:59.999,4362538338.565324,6297404,129644.72244,2162757428.721518,0,2022-11-16,36.403154640437485,18988.6915,22849.745997482652,15127.63700251735,19294.641,19493.35924050633,-0.07423457812829792
2022-11-17,16661.61,16751.0,16410.74,16692.56,228038.97873,2022-11-17 23:59:59.999,3785204632.0142207,5352083,113347.39771,1881536908.0664897,0,2022-11-17,36.67022955182291,18793.7275,22704.7535722469,14882.701427753102,19240.235800000002,19458.34925,-0.1279360332803715
2022-11-18,16692.56,17011.0,16546.04,16700.45,214224.18184,2022-11-18 23:59:59.999,3588467560.373121,5114799,106366.35569,1781845353.094005,0,2022-11-18,36.745970569865804,18588.2665,22485.807436725496,14690.72556327451,19182.4146,19424.30111111111,-0.06058085756627085
2022-11-19,16699.43,16822.41,16553.53,16700.68,104963.15558,2022-11-19 23:59:59.999,1747627888.1295474,3142123,52397.34048,872445362.1257405,0,2022-11-19,36.748345389502575,18391.9265,22254.25041059205,14529.602589407954,19127.976,19391.086219512195,-0.5100312454062959
2022-11-20,16700.68,16753.33,16180.0,16280.23,154842.13478,2022-11-20 23:59:59.999,2561165772.4957075,4557344,75959.10991,1256443330.0415068,0,2022-11-20,34.219147422776174,18181.401,22022.11849101598,14340.683508984024,19067.3616,19353.606024096385,0.4752046460911097
2022-11-21,16279.5,16319.0,15476.0,15781.29,324096.997753,2022-11-21 23:59:59.999,5188798317.004153,7440871,159995.4646,2561914108.924417,0,2022-11-21,31.452704709832773,17946.2845,21770.164188115083,14122.404811884922,19001.8514,19311.078452380953,1.0930801439380673
2022-11-22,15781.29,16315.0,15616.63,16226.94,239548.06623,2022-11-22 23:59:59.999,3823612603.8030014,6276097,119384.47075,1905917090.2669597,0,2022-11-22,36.39864782377466,17750.039500000003,21503.217028215142,13996.861971784865,18933.8086,19274.794470588236,-0.26087539258057624
2022-11-23,16227.96,16706.0,16160.2,16603.11,264927.70408,2022-11-23 23:59:59.999,4368042618.50026,6260616,132804.37627,2189676204.366816,0,2022-11-23,40.31345320452937,17569.804,21176.929541870715,13962.678458129285,18859.1144,19243.72837209302,0.10594799719915904
2022-11-24,16603.11,16812.63,16458.05,16598.95,206565.92346,2022-11-24 23:59:59.999,3431724405.654768,5031851,103203.3193,1714660566.877812,0,2022-11-24,40.28392279706036,17342.3255,20572.099278316233,14112.551721683765,18787.9282,19213.328620689656,-0.2202932336679162
2022-11-25,16599.55,16666.0,16342.81,16522.14,182089.49533,2022-11-25 23:59:59.999,3003553172.229472,4396465,90187.55597,1487718711.084076,0,2022-11-25,39.70558686496636,17103.464,19787.88572734765,14419.04227265235,18719.1576,19182.746931818183,-0.11849209066053756
2022-11-26,16521.35,16701.99,16385.0,16458.57,181804.81666,2022-11-26 23:59:59.999,3011990387.647429,3817130,89646.23245,1485219997.2638843,0,2022-11-26,39.20394095344276,16881.1135,18930.582082245444,14831.644917754555,18657.7272,19152.13820224719,-0.001563399741891014
2022-11-27,16457.61,16600.0,16401.0,16428.78,162025.47607,2022-11-27 23:59:59.999,2679048565.5213013,3362221,80097.04098,1324406073.6694643,0,2022-11-27,38.95556011663489,16672.996000000003,17819.794381310414,15526.197618689592,18597.9436,19121.878666666667,-0.10879437054184371
2022-11-28,16428.77,16487.04,15995.27,16212.91,252695.40367,2022-11-28 23:59:59.999,4096398587.3573136,5570407,125766.80639,2038825206.5401728,0,2022-11-28,37.12026503983415,16556.28,17331.161434078913,15781.398565921085,18533.4214,19089.911978021977,0.5596029081304954
2022-11-29,16212.18,16548.71,16100.0,16442.53,248106.25009,2022-11-29 23:59:59.999,4072651066.9994063,5206638,123715.14039,2030827592.4923496,0,2022-11-29,40.34001179407098,16582.266,17303.42556099617,15861.106439003828,18479.6346,19061.13608695652,-0.0181608114486842
2022-11-30,16442.91,17249.0,16428.3,17163.64,303019.80719,2022-11-30 23:59:59.999,5123595199.505285,6519330,151764.57285,2566042182.996361,0,2022-11-30,49.14659664503287,16560.3905,17175.314224456288,15945.466775543715,18441.7074,19040.732903225806,0.22133080920001125
2022-12-01,17165.53,17324.0,16855.01,16977.37,232818.18218,2022-12-01 23:59:59.999,3972607179.868572,5097720,116018.88867,1979692808.0070596,0,2022-12-01,47.20809181807299,16555.743500000004,17156.422790346518,15955.06420965349,18398.144200000002,19018.782234042552,-0.2316733868356733
2022-12-02,16978.0,17105.73,16787.85,17092.74,202372.2062,2022-12-02 23:59:59.999,3432385161.660257,4305515,99556.14105,1688510144.191262,0,2022-12-02,48.561401614875734,16569.7765,17205.82624447852,15933.72675552148,18352.4964,18998.508105263158,-0.13077147023019509
2022-12-03,17092.13,17188.98,16858.74,16885.2,154542.57306,2022-12-03 23:59:59.999,2622504252.8664527,3308694,76214.56604,1293351463.160912,0,2022-12-03,46.26385018441617,16597.544,17237.747555922793,15957.34044407721,18306.661799999998,18976.494479166668,-0.2363448718483161
2022-12-04,16885.2,17202.84,16878.25,17105.7,178619.13387,2022-12-04 23:59:59.999,3040020095.0511775,3948990,89359.35165,1520945572.0768335,0,2022-12-04,49.02338867299,16621.856,17299.384406412737,15944.32759358726,18267.388,18957.20793814433,0.15579241585846026
2022-12-05,17106.65,17424.25,16867.0,16966.35,233703.29225,2022-12-05 23:59:59.999,4015334796.6037207,5138207,115508.19916,1984551471.316408,0,2022-12-05,47.367859890178316,16625.145,17308.665589199903,15941.624410800096,18221.4554,18936.89306122449,0.3083889009342671
2022-12-06,16966.35,17107.01,16906.37,17088.96,218730.76883,2022-12-06 23:59:59.999,3717926010.340586,4416864,108449.54144,1843473774.586164,0,2022-12-06,48.999817015678985,16646.454999999998,17359.284449910832,15933.625550089164,18172.237399999998,18918.22707070707,-0.06406637782399494
2022-12-07,17088.96,17142.21,16678.83,16836.64,220657.41334,2022-12-07 23:59:59.999,3723206794.305466,4284989,107803.05198,1819002376.492869,0,2022-12-07,45.849170604888485,16653.659,17371.103887664678,15936.214112335323,18122.4214,18897.411200000002,0.008808292131489814
